iter	CrossEntropy
0	0.6852482047
1	0.6815092765
2	0.6777869384
3	0.6762140038
4	0.6745736664
5	0.6734407088
6	0.6729047879
7	0.6725831408
8	0.6720213684
9	0.6716668404
10	0.6712956419
11	0.6712208727
12	0.6709836722
13	0.6708372082
14	0.670749069
15	0.6702498684
16	0.6701830692
17	0.670158839
18	0.6701249499
19	0.6700736736
20	0.6699409468
21	0.6698895459
22	0.6695908098
23	0.6695790407
24	0.6694712036
25	0.6695145349
26	0.6695097117
27	0.6695188496
28	0.6694845239
29	0.6694951879
30	0.6694995119
31	0.6694995603
32	0.6694255284
33	0.6695079751
34	0.6694811306
35	0.6694670612
36	0.6694464262
37	0.6694136753
38	0.6693396555
39	0.6684191835
40	0.6684069975
41	0.6683985989
42	0.6683648062
43	0.6683727857
44	0.6683294143
45	0.6683201842
46	0.6683636933
47	0.6683695088
48	0.6683975834
49	0.6683764264
50	0.6683959394
51	0.6683643222
52	0.6683590229
53	0.6683596145
54	0.6683915425
55	0.668349546
56	0.6683776303
57	0.6683585692
58	0.6683533511
59	0.6683377539
60	0.6682724036
61	0.6679801517
62	0.6679704076
63	0.6679605891
64	0.6679452297
65	0.6676756532
66	0.6676965369
67	0.6676812872
68	0.6676094049
69	0.6676006784
70	0.6675938355
71	0.6675988503
72	0.6667331274
73	0.6667228581
74	0.666742348
75	0.6667393753
76	0.6667391512
77	0.6667503333
78	0.6667419707
79	0.6667479981
80	0.6667529552
81	0.6667181795
82	0.6667000869
83	0.666682204
84	0.6666926801
85	0.6667058954
86	0.6665906614
87	0.6665890496
88	0.6664514027
89	0.6664299816
90	0.6664206134
91	0.666411674
92	0.6664529424
93	0.6663601134
94	0.6664144579
95	0.6664188593
96	0.6664320475
97	0.6663869048
98	0.6663278172
99	0.666048663
100	0.6656832962
101	0.6656599161
102	0.6651296524
103	0.6652961571
104	0.6652822022
105	0.6652767104
106	0.6652792451
107	0.6652682957
108	0.6652632487
109	0.6652385864
110	0.6652282936
111	0.6652344132
112	0.6652321392
113	0.665193608
114	0.6652033831
115	0.6651999528
116	0.6651952377
117	0.6652235398
118	0.6652199143
119	0.6652219864
120	0.6652227654
121	0.6652920897
122	0.6653085682
123	0.665226162
124	0.6652351365
125	0.6652508457
126	0.6652777568
127	0.6652607644
128	0.6652862294
129	0.6650999873
130	0.6650878451
131	0.6650819781
132	0.6650907654
133	0.6650864071
134	0.6650807876
135	0.6651005107
136	0.6651153186
137	0.6651178566
138	0.6650995802
139	0.6651020027
140	0.6650802248
141	0.6650704456
142	0.6650782925
143	0.6650662625
144	0.6650718747
145	0.665067951
146	0.6650681985
147	0.664994283
148	0.6650134584
149	0.6650263043
150	0.6649695429
151	0.6649696331
152	0.6649388705
153	0.6649850851
154	0.6649719752
155	0.6649796786
156	0.6649440116
157	0.6649988033
158	0.6649994506
159	0.6650138419
160	0.665006225
161	0.6650135482
162	0.6649946336
163	0.6650475255
164	0.6650027411
165	0.6649998757
166	0.6649721596
167	0.6649694587
168	0.6649646635
169	0.6649646715
170	0.6649546244
171	0.6649487003
172	0.6649695121
173	0.6649604577
174	0.6649324223
175	0.6649411122
176	0.6649246823
177	0.6649404238
178	0.6649487077
179	0.6649751689
180	0.6649494948
181	0.6649259127
182	0.6648498111
183	0.6648453919
184	0.6648058896
185	0.6647747381
186	0.6647677394
187	0.6647879465
188	0.6647526674
189	0.6647564091
190	0.6646038272
191	0.6646020535
192	0.6646442251
193	0.6645983104
194	0.6645974219
195	0.6646385011
196	0.6646287032
197	0.6646243774
198	0.6646190371
199	0.6645814864
200	0.664571557
201	0.6645988359
202	0.6643573939
203	0.6644080118
204	0.6644749921
205	0.6644935327
206	0.664491821
207	0.664504901
208	0.6645429032
209	0.6645380035
210	0.6645325615
211	0.6645216781
212	0.6644940184
213	0.6644670447
214	0.6644254653
215	0.664423164
216	0.6644462409
217	0.6644575233
218	0.6644607694
219	0.6644913965
220	0.6644838007
221	0.6644748674
222	0.6645113004
223	0.6645508556
224	0.6645806066
225	0.6646138049
226	0.6646146778
227	0.6645922668
228	0.6646241427
229	0.6645675815
230	0.6645750259
231	0.6645633517
232	0.6645836625
233	0.6645820139
234	0.6645788326
235	0.6645709315
236	0.6645970509
237	0.6645869156
238	0.6645602362
239	0.664521032
240	0.6645080799
241	0.6644560376
242	0.664449495
243	0.6644895148
244	0.6645086541
245	0.6645206247
246	0.6645491169
247	0.6645505689
248	0.6645404482
249	0.6645642244
250	0.6645782166
251	0.6643823215
252	0.6644086276
253	0.6644071772
254	0.6643758469
255	0.6643676893
256	0.6643974103
257	0.6643387116
258	0.6643698835
259	0.664436278
260	0.6644311015
261	0.6644227504
262	0.6644595062
263	0.6645205595
264	0.6645360221
265	0.6645392336
266	0.6645233778
267	0.6645424403
268	0.6645333878
269	0.6645486414
270	0.6645093502
271	0.6645168646
272	0.6645523791
273	0.6645458043
274	0.6645155745
275	0.6645657778
276	0.6645873115
277	0.6645866032
278	0.6645929654
279	0.6645598841
280	0.6645529233
281	0.6645370471
282	0.6644605448
283	0.6643903709
284	0.6643558057
285	0.6643372695
286	0.6643799944
287	0.6643722811
288	0.6643692312
289	0.6643560166
290	0.6643480248
291	0.6643285614
292	0.6643374665
293	0.6643071692
294	0.6643794729
295	0.6643984223
296	0.6643557265
297	0.664389765
298	0.6644473565
299	0.6644430825
300	0.6644714485
301	0.6645409361
302	0.6645441947
303	0.6645773854
304	0.6645920147
305	0.6644922722
306	0.6644280641
307	0.6644329902
308	0.6644407734
309	0.6644511438
310	0.6644894412
311	0.6644866831
312	0.6645345513
313	0.6645023528
314	0.6645154207
315	0.6645044352
316	0.6644827926
317	0.6645243349
318	0.6645216715
319	0.6645203018
320	0.6644713394
321	0.6644308732
322	0.664433159
323	0.6644465473
324	0.6644376318
325	0.6644812533
326	0.664503808
327	0.664449984
328	0.6644512221
329	0.6644525417
330	0.6644115222
331	0.6644682151
332	0.6644234271
333	0.6644231546
334	0.6643758195
335	0.6644219155
336	0.6644251104
337	0.6644150874
338	0.6644238664
339	0.6644433345
340	0.6644732558
341	0.6644191474
342	0.6643419721
343	0.6643123479
344	0.6642539767
345	0.6643085991
346	0.664334091
347	0.6643577772
348	0.6643096471
349	0.6643085657
350	0.6643159182
351	0.6643602148
352	0.6643137631
353	0.6643276679
354	0.6643366169
355	0.6643669559
356	0.6643660942
357	0.6643683685
358	0.6643534535
359	0.6643679042
360	0.6643818068
361	0.6643889747
362	0.6644139717
363	0.664413796
364	0.6644670848
365	0.6644737753
366	0.6644795725
367	0.6644920126
368	0.6644509138
369	0.6644401533
370	0.6644524424
371	0.6644467116
372	0.664478355
373	0.6644830437
374	0.6645295692
375	0.6645263025
376	0.6644880385
377	0.6644777094
378	0.6644995873
379	0.6644952303
380	0.6643906426
381	0.6644034054
382	0.6643958389
383	0.6644149213
384	0.6644343471
385	0.6644474419
386	0.6644706813
387	0.6644945025
388	0.6644761166
389	0.6644692452
390	0.6644893437
391	0.6644860295
392	0.6644935284
393	0.6645246363
394	0.664541136
395	0.6645453884
396	0.6645467842
397	0.6645350319
398	0.6645186464
399	0.6645418622
400	0.664571593
401	0.6645302064
402	0.6645075588
403	0.6644762101
404	0.6644834615
405	0.6644526382
406	0.6644350861
407	0.6644223136
408	0.6644412049
409	0.6644317601
410	0.6644277712
411	0.6644834563
412	0.6644728329
413	0.6644712768
414	0.6644719075
415	0.664464521
416	0.6644600906
417	0.6645870057
418	0.6646054129
419	0.6646123141
420	0.6646180316
421	0.6646595885
422	0.6646605842
423	0.6647474499
424	0.6647531361
425	0.6647483018
426	0.6647631325
427	0.664740408
428	0.6647355013
429	0.664707669
430	0.6647471596
431	0.6647383932
432	0.6647288844
433	0.6647431652
434	0.6647586471
435	0.6647971355
436	0.6647090897
437	0.6646878437
438	0.6647121607
439	0.6647829276
440	0.6647899242
441	0.6647733486
442	0.6648052758
443	0.6647932071
444	0.6648275697
